X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.9949335339453632,0.5419256463487513,0.4715950296739677,0.6284959164385429,0.04892217635723195,0.35624787337820696,0.8400718449028003,0.6518324942009661,0.6155838867179172,0.32505585867973885
0.2705298711706571,0.34179410334596527,0.1296626448525986,0.13046580667744123,0.4643940174809488,0.4486761213470176,0.23873024941784593,0.4089710243687079,0.4921199998849626,0.3940217130019632
0.4056287886541493,0.486920271791384,0.8832244686253734,0.8385204949156109,0.9612514562774823,0.07538546794959133,0.5452639084348798,0.6121177112078054,0.8560870214242741,0.9573732136762405
0.3087121820422337,0.8254359976882768,0.4313349137199136,0.889260229300778,0.8812797657703298,0.42310822685152705,0.08856337814060578,0.64509459077122,0.34729477536246267,0.3936538145824824
0.6462907200859317,0.5296871968634637,0.5025755632593887,0.7113287112518606,0.62908173062899,0.6534378898461854,0.9872880328097159,0.8587224604654378,0.6920486598827368,0.43032388137361854
0.46278747504907913,0.38952058889106767,0.6921171944073929,0.21296578251068654,0.11190114170330279,0.2598495971974043,0.6688186730146742,0.21085877674137588,0.8432012927707787,0.6578821261410975
0.24902167216280935,0.04660393970537391,0.740784863885052,0.7142950229778066,0.9982565985957229,0.36274674620050806,0.9184170347384571,0.5709550191065906,0.9451625419070814,0.6687621298542218
0.6212186456774241,0.6751329432364244,0.8483495834524538,0.47509653613941283,0.7348396465787087,0.7236456160171002,0.6944595607603359,0.790119059004746,0.2650148305939195,0.8017990801730278
0.8419480486033336,0.21907755977769083,0.3664946393894236,0.5989789144436077,0.2610006980813848,0.5225698963295837,0.2564262918128436,0.45703799200403894,0.5714392389397231,0.06476913157448605
0.06176929338801107,0.8761192859753606,0.6244801270754552,0.7854590339060857,0.10557732687651156,0.2970934745840007,0.41014567914818123,0.565355469869712,0.011199055627990062,0.5766367444500246
0.29490878373022755,0.5358967269888936,0.7862475721324668,0.7244937870482274,0.25650377967469107,0.9086808718632384,0.5368669453004438,0.6515021022427683,0.19082159242295738,0.41358561439650854
0.6644152553488368,0.5446488499060981,0.44786650904369196,0.3117134341271903,0.049548981305243545,0.3503173581856187,0.42409823683281234,0.3294334580344618,0.12469327336377711,0.42748402751705206
0.2575388211827433,0.49774387307224566,0.43606685248859967,0.6312797305832163,0.30342003536086914,0.7096732476761274,0.9931430920292259,0.37537718739585124,0.28997005574675694,0.239678591506838
0.7809402570416691,0.32268655712636474,0.5402911950327827,0.4092858639671726,0.8559818870559892,0.5959173365101762,0.8390975597732337,0.7719089489422695,0.39181725827464553,0.9221222068262669
0.6326248880759902,0.98084016110535,0.7243248065841303,0.4558897085078941,0.9320828304733859,0.9495834954517931,0.6927762851696879,0.4013087978774498,0.6502195463302355,0.2336933902046172
0.08121387978525563,0.7914149485966544,0.09427941691407726,0.20893974513841573,0.9359733743960086,0.3281130758550411,0.698174150639326,0.22668972952653632,0.007115460453830935,0.3186027198656207
0.7635707339920214,0.6853174840994655,0.7535266280091457,0.349736526431527,0.3494371819905052,0.5568519825775171,0.056779376624008115,0.020282341610992072,0.16132601358845655,0.035804779738155657
0.9523249099128971,0.6184523847343656,0.40213020245550446,0.7829404562561435,0.9308195220266696,0.5233119754922497,0.4011812513929979,0.12547737099027545,0.571618360485723,0.03723281290287739
0.6800191145980767,0.7274716396540096,0.5837623681190693,0.35928023539895304,0.8078364303807949,0.9050820412703,0.6126905140240926,0.1443673982756657,0.02701163039777177,0.0938439566267234
0.33469641795952665,0.5708860444235488,0.920565039139492,0.7472571860797532,0.4309857102236644,0.3147311361112761,0.17641856172321724,0.10992479706116409,0.47502923098223626,0.592202117275114
0.13022286970943164,0.7704346219461206,0.5493740440441318,0.24301471639202932,0.020390764016327334,0.18353474227995137,0.5491664381703917,0.42629553505048834,0.32583694788424966,0.0633575916291087
0.12351204626319745,0.8360326099301496,0.4176043536813263,0.22798100701378188,0.5434191179740081,0.1877221289248281,0.09661954672110684,0.6296250336492598,0.98136419999901,0.6806531375944112
0.9517467959027344,0.6692610153933414,0.7432520444075343,0.5784227668372734,0.3349865993428822,0.2926328594577545,0.6786171941826907,0.35332786046283937,0.33812457370507165,0.19779215677496198
0.18492736728640424,0.6752948671904313,0.9054441344919403,0.49008700922081605,0.5083515014035449,0.7858929532612193,0.6495470451490194,0.13757070619079514,0.042087936322781516,0.23426382348035024
0.3542329435592544,0.25865464829864093,0.8324326659226713,0.8127037880630067,0.6611394282775835,0.9121233733821074,0.6347989889893387,0.10412877300291012,0.2841075649215099,0.5617615457991668
0.8915658763205256,0.9725085521998024,0.7768322659295889,0.7197087030757928,0.08258440736700523,0.4284793626110326,0.5477886958398411,0.5398523817164064,0.364493030933848,0.22038548165783867
0.66967786121967,0.945685171559998,0.15560732351600748,0.030284026767626315,0.8090591374958728,0.4959317682404297,0.7841572987260911,0.2514293431797925,0.5363868954002678,0.7665278052451084
0.9567317581520643,0.8729782392348078,0.7345943818849356,0.05340157301847415,0.10859698072073343,0.12431656766696442,0.30017917955624007,0.7754242210284783,0.2495286933821339,0.3446457604053569
0.8522224065820709,0.9135652194443449,0.9584375739090798,0.7474301667540147,0.0252726863708731,0.6260783683682016,0.12802616940721134,0.36179248406903386,0.20266242291473968,0.07939617880087124
0.2958842486480484,0.5897977745795072,0.5459527332564648,0.4043678795649073,0.04276914016218891,0.43013043446011157,0.6355533664679466,0.3038254298252714,0.8895166544693754,0.013532507708084451
0.5063374005343249,0.6500579064665241,0.8647735112604876,0.20423024574053628,0.4755347143166079,0.6179834820231127,0.36275602052875067,0.07884208031690698,0.9949614214614951,0.5759636377695786
0.33572303867296316,0.26475711562395887,0.5325034164237696,0.4690931305132273,0.3570413159965211,0.8371789891712025,0.28869195451918706,0.1731132801651869,0.6821265471619978,0.9101805594546403
0.5342902263283777,0.06645778990104922,0.8669894519051553,0.5378390401656977,0.43107782152145824,0.2742639751732979,0.36001792262708354,0.9046371465567836,0.09356832086960576,0.8330090897957004
0.9711353465597151,0.22092196000007813,0.23001295178158965,0.8105016821012156,0.8599424137787527,0.7414908589437788,0.04798204474647361,0.5587114456477039,0.7137908002416562,0.6979656850093364
0.28977819735546895,0.8574991878692594,0.8407081640987825,0.6200545225068933,0.966795201001275,0.06895998837035267,0.36477474171654334,0.9778837047920034,0.13073453840670346,0.5000632114425874
0.8350343937084094,0.8452219150994728,0.019199638740241443,0.4340244837432433,0.9550713917176143,0.6649437155190587,0.3265313671523694,0.5030780469463135,0.16065226092208118,0.8503052684310041
0.9953564069656393,0.06719440059455617,0.5410986058583391,0.9677331692206095,0.45896329486408516,0.5571073174752721,0.23599077636357824,0.7203921028029799,0.01365349427118634,0.8562356959284145
0.03694640260430948,0.18428748160944497,0.11227023819786053,0.5200307415967893,0.13965331969456773,0.036740728121970934,0.4152570820571738,0.4198315839198766,0.19768379527366065,0.9021256522566521
0.28867305413491895,0.305871829911059,0.618920598484229,0.9876189102477386,0.7515933314862263,0.060028681402209294,0.4325686392714987,0.047933327601210496,0.8832908904828022,0.841513138054667
0.3871430705437654,0.04884836037384244,0.36997078292452634,0.6889895794842319,0.46197138791341985,0.20473463586644602,0.02748424000762295,0.4738433022905023,0.8030904050039731,0.2972894570858873
0.43439798566001797,0.08246569533411707,0.3832253179016071,0.22231649042579538,0.7663714058339394,0.7159869311384862,0.9453132200462016,0.36162847524059627,0.7727784328580268,0.29480331131303605
0.13222143923359142,0.40104967396346736,0.2078434367149481,0.12442651673372263,0.5392790442626765,0.9681986639240329,0.05698525313659186,0.5506388789118942,0.8101832745753136,0.8655128739777548
0.6230484961105259,0.8655115982856619,0.5942121054148427,0.4652274679469949,0.4323841511336586,0.19550495305833704,0.14051751214538832,0.3532845392326043,0.3194215639121949,0.053763080707463495
0.33468346758784107,0.4528406384691883,0.39914473882035684,0.1788803935359915,0.7743036278886184,0.9094268372366877,0.20180344273597706,0.926192271714993,0.7839345428904418,0.12820154444071574
0.896480196671365,0.7908231116924842,0.8243232730032058,0.5260056484880706,0.3318771315640149,0.6216651120411759,0.16378029216190126,0.5847683975568633,0.36925612049284284,0.04626308105106569
0.9892561513072872,0.5551422410406965,0.8845057761435198,0.4925942953479129,0.44701581222102704,0.5164165784089595,0.7140587343447502,0.5750799234729815,0.18457340139459544,0.23328173574413769
0.9633879200123099,0.7799961928072351,0.09568170288813826,0.015966832105674178,0.3312940365893975,0.05643285648491858,0.37848976613802165,0.5992892691075008,0.6275160657590727,0.6842165063024979
0.6310107552147048,0.43340295003514506,0.39581659709970907,0.46644051641704076,0.7064991314159419,0.8318972480860023,0.780707403307652,0.8628644179333643,0.969835444982763,0.7607841840717866
0.6418750781226441,0.7193135476762781,0.7867536730874262,0.983983798371528,0.8262997986583523,0.5262775528749571,0.5098798338142176,0.11732608731655048,0.7660338568048638,0.5686183871829742
0.09044694139700271,0.9996314205402916,0.07732562176005509,0.026810834062541367,0.18228903614835867,0.8241821102165878,0.7097864467595377,0.8394294084890697,0.7241214391022704,0.7977750452643244
0.4559710770658635,0.3965621075978665,0.35748749182589024,0.7427682251173744,0.8002587471668586,0.9428687149904234,0.6287529736581225,0.6941854681277063,0.1321231268425288,0.9095398930133992
0.12524391253009537,0.4594256427573129,0.6806406063633226,0.8717289737282615,0.034214332516072865,0.2811535739849311,0.8496824409593515,0.4472531890061021,0.19002871896023965,0.1620686170134742
0.04929110293035022,0.7257640130043898,0.5547617479728736,0.015091978911811355,0.4059911821160126,0.7187125448139795,0.8975801659795482,0.833191300670207,0.3250323646790352,0.07677897653078469
0.6412800746399356,0.49464468955106655,0.8455434949245395,0.7515445034279824,0.8640463356676666,0.4584200369350664,0.9482620330339759,0.5457459639167903,0.11988644813540039,0.5937099404781383
0.362594446869157,0.08715332870891823,0.4342811991968444,0.3930376565935514,0.9450651023035181,0.2554866259069951,0.45491909694621,0.657579174915844,0.8044232137769483,0.854427318420153
0.2437188909765674,0.9791057939719784,0.01773284730060498,0.6950033376440369,0.6295785224159415,0.4780431514956518,0.4341583386907131,0.6861949612853673,0.4761906464664958,0.7757685081614492
0.6541883230956721,0.638184291207214,0.5475119556504031,0.7605145461429451,0.05771179516530456,0.8420274138154897,0.37058183118740906,0.0024558646328615152,0.7086569886448594,0.06956636568651797
0.6965036407490328,0.010412650221250375,0.9722993097254251,0.1986226376161837,0.8704663353401814,0.05576042765365874,0.630636462638501,0.10569413519749349,0.70865119068144,0.9706744935276402
0.04492161024315211,0.33300226845540604,0.36603978330273734,0.42744302654054056,0.2894115168007291,0.8003094123417746,0.9546796912937948,0.9797385578987066,0.6172839065392421,0.5120733163119365
0.45074264856860013,0.2030380419360891,0.14313745945901535,0.33744467679621737,0.04010422100737143,0.24170790559473487,0.25422720423343736,0.0360315856624277,0.4470013547724311,0.4829837603077495
0.40609456172614833,0.3406559507939041,0.6338230854558942,0.40878619845675546,0.8874243585738002,0.08497776893345055,0.2586202966318297,0.01729031416979465,0.9022947779096794,0.9044318564004266
0.5263759962162032,0.044985243521883045,0.4161465020016373,0.670572917998505,0.8070602095984406,0.8600240904857122,0.3650369939219448,0.7271237863978376,0.15983097129535362,0.8170656849199125
0.8960086862486175,0.8429335927331546,0.869401480380299,0.5429915594817025,0.8366827744010641,0.35059996054480946,0.3964680311063913,0.8144770027589401,0.5804689392969605,0.6985828770504566
0.3980929965163489,0.212210676134868,0.7397362469724753,0.12141321587749399,0.6248121256144235,0.7293695112444398,0.8787089556535517,0.7535861681381806,0.048064271116823876,0.7680949886538588
0.2414229020861387,0.8031629707542117,0.505491258952755,0.5764877659555402,0.19263439432954033,0.943917064995865,0.7067851073679458,0.22649788072789867,0.7221134852877176,0.3921683357336051
0.67240481486584,0.34082550651467447,0.07518840046744035,0.8308255801835235,0.877670558792138,0.7295497382344684,0.4158368661854335,0.014060111173816336,0.976085809547381,0.7578190837474403
0.4400962049026145,0.7237444746838894,0.546885027685189,0.6661229351628674,0.7289437459013229,0.9943282799657763,0.4099917400593075,0.26224087187284384,0.07030342915626164,0.3008593076416415
0.8627905204210637,0.10835595774127238,0.5041355727680444,0.9664862796418798,0.6771065010910725,0.24901420617032344,0.4108664300901338,0.3039953840565546,0.8685529450640037,0.9874050750609727
0.8639444501321133,0.7501312102020511,0.47888088428785136,0.11340436759731565,0.12270832560266742,0.367094235228274,0.0503353021354922,0.36584886172756304,0.2632187275250041,0.3737192360561804
0.1892188254088748,0.07594640798324848,0.04939044060212816,0.06500994989454745,0.026925874207201272,0.911501895919129,0.48464288003508205,0.5509751268631032,0.9408721109708286,0.5795983936939457
0.2706591978839785,0.138456007580807,0.3066589059528121,0.3081496117417607,0.411027829413654,0.4657242900346269,0.048826081586594294,0.34585570454908277,0.9370798331045854,0.7654869385887187
0.2809092147922666,0.49984628286740673,0.9022064313107281,0.8119379040129907,0.7195730482732914,0.15884930009827836,0.07113162717843069,0.27316031045494316,0.17198782933641932,0.7567282027386922
0.5136259384550935,0.47998064350871517,0.15406267300358745,0.14097948535555782,0.9499150801413578,0.23649262190578624,0.7680238515542991,0.8762656580065371,0.7202444710986575,0.14339179039404026
0.8257285920762215,0.47662903397059253,0.6994610966204647,0.6295835232392728,0.1389394005547907,0.20364440902755365,0.23821457021198533,0.36843002580193096,0.4584065974234882,0.8735657482568381
0.7339455051353894,0.3987143178917617,0.6625626501271966,0.2940083656080211,0.9916001817950748,0.6325885162752835,0.7383092434382594,0.252661531773976,0.8537772425666399,0.8719472312306215
0.6771862429656789,0.6023974028836242,0.06454951158896982,0.9429196146210239,0.06300504452182742,0.96978946565646,0.8167816861698349,0.14698777484613978,0.5622125413648555,0.6132746923846105
0.07288308699768875,0.6931864060149795,0.9518651319052783,0.7077808884748694,0.5784155239064899,0.8676886724682945,0.03411356110477404,0.29496559958335933,0.7458152452068114,0.912365761778165
0.07131667760264371,0.7202181413794806,0.7609965609559728,0.7038952855325861,0.613702058071209,0.12114616720370208,0.6138334939847359,0.6839305647855961,0.7698235785358385,0.5427237154338616
